Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.2,0.59,600.0,0.89,9.19,0.14512571750039083,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,0.13980554401925083,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,0.1447055142551209,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,0.14395080231785012,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,0.14477742228253687,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,0.14070043275976146,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,0.14227001267404504,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,0.14251340423915582,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,0.1437737767385127,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,0.140256972664642,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,0.144852570836821,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,0.14069265837511757,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.1402999506515628,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,0.14029079057506805,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,0.14273995948650417,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,0.14271925439958877,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,0.14461612186279027,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,0.14597356389253885,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.14063737132060605,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,0.14389240748937798,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.14422353474268418,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,0.14446818592234545,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,0.14190141032458192,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,0.1455550031998709,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,0.142715147123897,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,0.14427165730367442,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,0.1408927362175551,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.14216785895419926,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,0.14068605867168738,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,0.14268146160107031,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,0.1440723268459717,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,0.13998067023111127,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,0.1418253696554953,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,0.1455156535854838,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,0.14351230396004855,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,0.14529426505462031,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,0.14256509310452414,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,0.1461477789197534,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,0.14091048957466545,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,0.14400694911880474,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,0.1443924659469294,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,0.14562634319009238,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,0.14122698705386857,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,0.1426084901342758,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,0.14173351979485355,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.14353942883479964,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,0.14092550848705454,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,0.1442249252453472,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,0.1429026293010398,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,0.14506597007856548,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,0.14145966927715015,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,0.14357133186268378,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.1422627955554564,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,0.14546988294902363,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,0.14438695945560054,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.14540308871387442,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.14258756802072114,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,0.14383542895376733,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,0.14149640492659676,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,0.14431046676042444,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,0.1452327305294907,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,0.14398252461243455,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,0.14509391133010346,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,0.14403349606029514,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,0.14488111156668765,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,0.14259001919384495,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,0.14381518480604616,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,0.1428442414286646,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,0.14093989058050527,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,0.14299634894301783,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,0.14423882704212218,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,0.14103028870052614,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,0.14361315706844846,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,0.14085587428274476,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,0.14533187221044797,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,0.14395444867685847,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,0.14056627301690894,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,0.1423587512077346,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,0.141459244785196,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,0.14251771670752245,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,0.14340134173813046,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.14245219651420093,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,0.14397738168135843,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,0.14267160911053478,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.1466285628664501,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.14529456146509606,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.14220311444710634,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,0.14497137833858353,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,600.0,0.74,13.19,0.14065109164063294,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,0.144579146684074,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.14078267421462864,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,0.1441462847159003,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,0.14252036556159275,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,0.14509387774752885,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,0.14082719346427086,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,0.1409930922609569,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.1449698135012878,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,0.14070820115057692,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,0.1450138959330466,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,0.14450872343569077,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,0.145469211330788,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,0.14391170085940533,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,0.1430004035111176,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,0.1445790185722593,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,0.14344843241205132,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,0.14064880851868633,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.14366102782800305,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.1455364990079353,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,0.1410141263784667,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,0.14324541749563224,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,0.14366095673798307,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,0.1441307842899529,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,0.14560277216107614,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,0.14340647436250453,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,0.13991874363668133,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,0.14194327636486015,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,0.14077377681632885,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,0.14105267040210612,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,0.14020934800799217,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,0.1439476599826056,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,0.1425749670838576,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,0.14406658644091064,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,0.14403214617281804,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.14415334816865688,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,0.13983577482685516,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,0.14658952412287496,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,0.14514820744395732,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,0.1410824678407216,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,0.14245102247127128,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.14393923603212444,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,0.1412436949834679,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,0.14167408383059443,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,0.13998037579159361,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,0.1442840373571248,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,0.1428148209851866,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,0.14508851028916414,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,0.1422056087111624,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.14576315738152504,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,0.1426616625045547,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,0.14563205414409253,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,0.1448195377643332,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,0.14427223933393485,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,0.14386690787485001,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,0.14354072406708573,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.14441379108002556,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,0.14362450495575274,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.14219471210220103,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,0.14225961851401125,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.5,400.0,0.74,13.19,0.14424870746568197,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.14199419833647853,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,0.14070567364250586,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,0.14558852097776098,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,0.14252509225416155,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,0.14564066885448868,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
