Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.53,800.0,0.74,13.19,0.14537378070569784,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.5,800.0,0.89,13.19,0.1469875233654483,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.59,400.0,0.74,13.19,0.15086888803886267,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,700.0,1.19,13.19,0.14871965629495643,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.5,800.0,0.89,13.19,0.14860022260119787,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,9.19,0.15024252434640517,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,0.14461929097039877,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,0.14972068460073729,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,0.14902590396836413,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,0.14988195565701837,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,0.14546402520784962,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,0.14718247374246163,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,0.14738955213961313,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,0.14868631872031984,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,0.1450435205639205,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,0.14994673797719393,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,0.14540411527185304,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.1450817848925583,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,0.14503659404948843,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,0.1475510312097914,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,0.14755647814282236,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,0.14968635441360778,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,0.1509546561000521,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.145453297602391,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,0.14897845990433756,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.14915182104051003,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,0.14938267319148646,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,0.1467452508957544,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,0.15059811908978737,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,0.14754372696249457,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,0.1492281440467752,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,0.14563771633091116,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.14708057241653938,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,0.1454515443143305,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,0.14755095169968868,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,0.1491098401105313,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,0.1447365155958287,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,0.14666969374908478,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,0.15071151915911596,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,0.14846043489683125,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,0.15035177337058236,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,0.14739936439412937,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,0.15136801400238864,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,0.14568557964946582,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,0.14904483021272263,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,0.14950229288800898,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,0.15075478241282592,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,0.14595369378846246,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,0.14758987938780388,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,0.14659445432636797,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.148535043388912,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,0.14564730530429826,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,0.14918117636247807,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,0.147740431043216,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,0.15011575295183555,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,0.14619404566904026,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,0.14848178871485151,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.14707840528850127,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,0.15066530426675495,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,0.14930222474420152,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.1504120298136242,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.14756874295232497,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,0.14872805972453024,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,0.14639087541900986,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,0.14923288770261944,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,0.15032968453675838,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,0.14890144104476244,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,0.15029881049627114,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,0.14906703121631873,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,0.14998513815503522,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,0.14751325360794,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,0.14873737134248344,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,0.14766437206168326,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,0.14572714621026994,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,0.14796144530847122,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,0.14912252798990955,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,0.1458555808699874,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,0.14855535771417305,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,0.14558785886739134,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,0.15039343430183316,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,0.14892962709067026,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,0.14535295493104705,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,0.14722407923233843,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,0.1461935928535265,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,0.147336771654911,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,0.14848328743679073,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.1473329069922139,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,0.14892252196937528,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,0.14750851022495648,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.15185765112955832,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.15035210338117433,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.14717075152611886,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,0.15002144427439015,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.5,600.0,0.74,13.19,0.14543722253335462,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,0.1495946971330212,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.14551816459455888,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,0.14905891759448564,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,0.14748693677590977,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,0.15029877327311203,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,0.1455499162848588,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,0.14576714065149687,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.1500530591504085,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,0.14554108565558688,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,0.15000871614727251,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,0.14942347638274434,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,0.15051307777048473,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,0.14885777230224573,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,0.14798268638406997,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,0.1495945533379287,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,0.14844483098789318,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,0.145414793659019,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.14868762160014176,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.15055588440526588,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,0.14578838686566353,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,0.14821562900965624,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,0.1486875443166058,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,0.14906325753598682,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,0.15071189080511377,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,0.14833714935361014,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,0.1447371336329537,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,0.14683801186040157,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,0.14551037628108565,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,0.14588770891462277,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,0.1449553812179536,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,0.14894268908605013,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,0.14742542035292816,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,0.14909432417199564,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,0.14892755174008582,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.1491805482033236,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,0.14464163926389373,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,0.15182604448265868,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,0.15034216376549125,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,0.1459287590288859,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,0.1473101602890905,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.14882364893066136,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,0.14593967295459598,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,0.14662740202052404,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,0.14473620454961916,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,0.1493700691555524,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,0.14765321778877194,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,0.15007575529011263,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,0.14712250050401865,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.15075545966970472,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,0.14763894665739552,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,0.15075219222421055,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,0.14993784929705067,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,0.149228771250153,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,0.14887436730447745,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,0.1484890295661134,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.14930743095813037,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,0.14860751275029352,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.1471115042101469,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,0.14708940653713654,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
