Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.15,0.56,400.0,0.89,9.19,-0.2834015844219271,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.59,800.0,1.04,13.19,-0.3388497875694836,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.5,400.0,0.89,13.19,-0.31337870964809444,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,500.0,1.19,13.19,-0.3256999272287846,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.5,600.0,0.74,9.19,-0.37299117525576775,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.5,500.0,1.19,13.19,-0.29637104330775443,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.59,400.0,0.89,9.19,-0.3558485852321945,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.56,600.0,0.89,9.19,-0.37290352570921326,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.5,700.0,0.74,9.19,-0.27360893405294406,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.5,500.0,0.74,13.19,-0.2747285248747555,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.59,500.0,0.89,13.19,-0.3054116185582409,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.59,600.0,0.89,9.19,-0.3855092629222181,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.59,400.0,1.04,13.19,-0.27939480425573837,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,13.19,-0.27339490160541313,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.56,700.0,0.74,9.19,-0.320883752018378,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.5,700.0,0.74,9.19,-0.35471924094408125,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.5,400.0,1.19,13.19,-0.4875992900984292,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.5,700.0,0.89,9.19,-0.4155375596188142,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,13.19,-0.29160880431670627,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.59,800.0,1.04,13.19,-0.2930826907134578,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.59,700.0,1.19,13.19,-0.5123426805188933,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,800.0,0.89,13.19,-0.2916970407117525,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.53,700.0,0.74,13.19,-0.3485045549277228,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.59,500.0,1.04,13.19,-0.2651967661959773,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.53,400.0,1.04,13.19,-0.3623730866301984,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.56,700.0,0.74,9.19,-0.27361264662784013,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.5,500.0,0.89,13.19,-0.30180515330185753,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,9.19,-0.3903714963562983,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.59,700.0,1.19,13.19,-0.2690942919120577,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.59,500.0,0.89,9.19,-0.2868210287006756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.56,600.0,1.19,13.19,-0.35737638849041053,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.59,700.0,1.04,13.19,-0.27993704681104603,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,13.19,-0.2835193247924259,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.56,400.0,0.74,9.19,-0.2834763417327111,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.5,600.0,0.74,13.19,-0.32118154185068515,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.59,700.0,1.04,13.19,-0.29043927539371484,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.5,800.0,0.89,13.19,-0.33889232779670864,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.56,500.0,0.74,9.19,-0.4128677909996678,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.59,800.0,1.19,13.19,-0.36329239715092054,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.59,800.0,0.74,9.19,-0.43148100361306096,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.53,700.0,1.19,13.19,-0.2799275764649194,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.53,700.0,0.74,13.19,-0.2754104387579087,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.59,400.0,0.74,9.19,-0.3023152582188864,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.59,600.0,1.19,13.19,-0.31529777713316287,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.5,500.0,0.74,13.19,-0.2964589644313915,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.5,400.0,0.74,13.19,-0.5095678776310248,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.5,600.0,1.19,13.19,-0.4576576840065909,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,9.19,-0.29162351834369793,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.5,500.0,0.74,9.19,-0.27819457588229907,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.56,600.0,0.74,9.19,-0.3893997536029348,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.53,800.0,0.74,13.19,-0.2917376478687239,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.5,800.0,0.89,13.19,-0.27005093687774984,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.59,400.0,0.74,13.19,-0.4882789424688467,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.59,700.0,1.19,13.19,-0.30020647665343425,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.5,800.0,0.89,13.19,-0.4855328591833471,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,9.19,-0.3672613594238384,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,-0.3891390616915349,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,-0.3273868959351327,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,-0.4535277040913387,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,-0.39820245063253035,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,-0.28313587887534686,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,-0.3227758073674364,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,-0.2721743419752951,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,-0.27670259340821346,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,-0.30695058795817065,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,-0.39510120438725815,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,-0.27089325724189606,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,-0.3057559609655224,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,-0.28037845567801034,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,-0.258060962718897,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,-0.2744664533260408,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,-0.3859737594855913,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,-0.26663513926371885,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,-0.33105914803439584,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,-0.4564559761154935,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,-0.26220266027761574,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,-0.25811728642168996,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,-0.30075291767626966,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,-0.3017522085044364,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,-0.2533843924361263,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,-0.28678541083790154,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,-0.23832752529460044,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,-0.32276455569213314,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,-0.26024800232513634,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,-0.27034761292226017,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,-0.33455842885182374,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,-0.31684959123085377,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,-0.30076305701076,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,-0.48802166218093646,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,-0.3089625605127332,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,-0.30548030178820496,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,-0.25515505507803227,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,-0.4653597707913089,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,-0.24983123851720346,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,-0.33462776774639913,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,-0.43147828435313396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,-0.35322164299661396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,-0.23238055665473767,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,-0.3877630751002923,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,-0.34474118011238897,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,-0.3589146461647176,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,-0.2609772915653144,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,-0.2867223992784965,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,-0.24591617600505455,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,-0.31535955883703276,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,-0.2244126234676469,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,-0.3105068401624292,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,-0.268807334268398,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,-0.4876369592914156,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,-0.25821969622231955,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,-0.2747568096285714,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,-0.3875830548640482,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,-0.27984718002960873,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,-0.3526727898505466,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,-0.26048509365228967,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,-0.36239418357170106,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,-0.26918449565448377,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,-0.5124408540225531,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,-0.33347051576247466,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,-0.37978777869202657,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,-0.30730551051387567,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,-0.30230894499033756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,-0.2508420450554387,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,-0.2715581641256104,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,-0.35331307185545646,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,-0.2685464434534598,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,-0.30709363604121864,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,-0.3074875090203374,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,-0.2445346786778395,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,-0.3066258577685823,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,-0.2919101797083603,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,-0.2890995330167241,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,-0.2822265006064961,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,-0.22441172599330494,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,-0.2604764563846342,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,-0.4834247472080474,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,-0.27346752230791993,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,-0.2964032480865295,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,-0.2743827324883129,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,-0.4361753795953903,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,-0.3054859856846136,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,-0.4152670182382059,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,-0.31534501745842103,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
